ID,Label
1797,hate speech
1798,hate speech
1799,not hate speech
1800,not hate speech
1801,hate speech
1802,not hate speech
1803,hate speech
1804,not hate speech
1805,not hate speech
1806,not hate speech
1807,not hate speech
1808,not hate speech
1809,hate speech
1810,hate speech
1811,not hate speech
1812,not hate speech
1813,hate speech
1814,not hate speech
1815,not hate speech
1816,not hate speech
1817,hate speech
1818,not hate speech
1819,hate speech
1820,not hate speech
1821,not hate speech
1822,hate speech
1823,hate speech
1824,not hate speech
1825,hate speech
1826,hate speech
1827,hate speech
1828,not hate speech
1829,hate speech
1830,not hate speech
1831,not hate speech
1832,not hate speech
1833,hate speech
1834,hate speech
1835,not hate speech
1836,hate speech
1837,hate speech
1838,hate speech
1839,hate speech
1840,hate speech
1841,hate speech
1842,not hate speech
1843,hate speech
1844,hate speech
1845,not hate speech
1846,hate speech
1847,hate speech
1848,not hate speech
1849,not hate speech
1850,not hate speech
1851,not hate speech
1852,not hate speech
1853,not hate speech
1854,not hate speech
1855,not hate speech
1856,hate speech
1857,not hate speech
1858,not hate speech
1859,not hate speech
1860,hate speech
1861,not hate speech
1862,hate speech
1863,not hate speech
1864,not hate speech
1865,not hate speech
1866,hate speech
1867,hate speech
1868,hate speech
1869,not hate speech
1870,not hate speech
1871,not hate speech
1872,hate speech
1873,not hate speech
1874,not hate speech
1875,hate speech
1876,not hate speech
1877,hate speech
1878,not hate speech
1879,hate speech
1880,hate speech
1881,hate speech
1882,not hate speech
1883,not hate speech
1884,hate speech
1885,hate speech
1886,hate speech
1887,hate speech
1888,not hate speech
1889,not hate speech
1890,not hate speech
1891,not hate speech
1892,not hate speech
1893,hate speech
1894,hate speech
1895,not hate speech
1896,hate speech
1897,hate speech
1898,hate speech
1899,hate speech
1900,not hate speech
1901,not hate speech
1902,not hate speech
1903,hate speech
1904,hate speech
1905,hate speech
1906,not hate speech
1907,not hate speech
1908,hate speech
1909,hate speech
1910,not hate speech
1911,not hate speech
1912,not hate speech
1913,hate speech
1914,not hate speech
1915,hate speech
1916,hate speech
1917,not hate speech
1918,hate speech
1919,not hate speech
1920,hate speech
1921,not hate speech
1922,hate speech
1923,not hate speech
1924,not hate speech
1925,not hate speech
1926,not hate speech
1927,not hate speech
1928,hate speech
1929,hate speech
1930,not hate speech
1931,not hate speech
1932,hate speech
1933,not hate speech
1934,hate speech
1935,hate speech
1936,hate speech
1937,hate speech
1938,not hate speech
1939,not hate speech
1940,hate speech
1941,hate speech
1942,hate speech
1943,hate speech
1944,not hate speech
1945,not hate speech
1946,hate speech
1947,hate speech
1948,not hate speech
1949,hate speech
1950,hate speech
1951,not hate speech
1952,hate speech
1953,hate speech
1954,hate speech
1955,hate speech
1956,hate speech
1957,not hate speech
1958,hate speech
1959,not hate speech
1960,hate speech
1961,hate speech
1962,not hate speech
1963,not hate speech
1964,not hate speech
1965,not hate speech
1966,hate speech
1967,hate speech
1968,not hate speech
1969,not hate speech
1970,not hate speech
1971,not hate speech
1972,not hate speech
1973,hate speech
1974,not hate speech
1975,hate speech
1976,not hate speech
1977,hate speech
1978,not hate speech
1979,hate speech
1980,not hate speech
1981,not hate speech
1982,not hate speech
1983,not hate speech
1984,not hate speech
1985,not hate speech
1986,hate speech
1987,hate speech
1988,hate speech
1989,not hate speech
1990,not hate speech
1991,not hate speech
1992,hate speech
1993,not hate speech
1994,hate speech
1995,not hate speech
1996,not hate speech
1997,not hate speech
1998,not hate speech
1999,not hate speech
2000,not hate speech
2001,not hate speech
2002,hate speech
2003,hate speech
2004,hate speech
2005,not hate speech
2006,hate speech
2007,hate speech
2008,hate speech
2009,hate speech
2010,hate speech
2011,not hate speech
2012,hate speech
2013,not hate speech
2014,hate speech
2015,hate speech
2016,hate speech
2017,hate speech
2018,not hate speech
2019,hate speech
2020,hate speech
2021,not hate speech
2022,hate speech
2023,not hate speech
2024,not hate speech
2025,hate speech
2026,not hate speech
2027,not hate speech
2028,not hate speech
2029,not hate speech
2030,not hate speech
2031,not hate speech
2032,hate speech
2033,not hate speech
2034,hate speech
2035,hate speech
2036,not hate speech
2037,hate speech
2038,hate speech
2039,hate speech
2040,hate speech
2041,not hate speech
2042,not hate speech
2043,not hate speech
2044,not hate speech
2045,hate speech
2046,hate speech
2047,hate speech
2048,not hate speech
2049,not hate speech
2050,not hate speech
2051,hate speech
2052,hate speech
2053,hate speech
2054,hate speech
2055,not hate speech
2056,not hate speech
2057,hate speech
2058,not hate speech
2059,not hate speech
2060,hate speech
2061,not hate speech
2062,not hate speech
2063,hate speech
2064,not hate speech
2065,hate speech
2066,not hate speech
2067,hate speech
2068,not hate speech
2069,hate speech
2070,not hate speech
2071,hate speech
2072,not hate speech
2073,not hate speech
2074,not hate speech
2075,not hate speech
2076,not hate speech
2077,not hate speech
2078,hate speech
2079,not hate speech
2080,hate speech
2081,not hate speech
2082,not hate speech
2083,hate speech
2084,hate speech
2085,not hate speech
2086,not hate speech
2087,not hate speech
2088,hate speech
2089,not hate speech
2090,hate speech
2091,hate speech
2092,hate speech
2093,not hate speech
2094,not hate speech
2095,hate speech
2096,not hate speech
2097,not hate speech
2098,not hate speech
2099,not hate speech
2100,hate speech
2101,not hate speech
2102,not hate speech
2103,hate speech
2104,not hate speech
2105,hate speech
2106,not hate speech
2107,not hate speech
2108,not hate speech
2109,not hate speech
2110,not hate speech
2111,hate speech
2112,hate speech
2113,hate speech
2114,not hate speech
2115,not hate speech
2116,not hate speech
2117,hate speech
2118,hate speech
2119,not hate speech
2120,hate speech
2121,not hate speech
2122,not hate speech
2123,not hate speech
2124,hate speech
2125,hate speech
2126,hate speech
2127,hate speech
2128,not hate speech
2129,hate speech
2130,not hate speech
2131,hate speech
2132,hate speech
2133,hate speech
2134,hate speech
2135,hate speech
2136,hate speech
2137,not hate speech
2138,not hate speech
2139,not hate speech
2140,not hate speech
2141,not hate speech
2142,not hate speech
2143,not hate speech
2144,hate speech
2145,not hate speech
2146,not hate speech
2147,hate speech
2148,not hate speech
2149,not hate speech
2150,hate speech
2151,not hate speech
2152,hate speech
2153,hate speech
2154,hate speech
2155,not hate speech
2156,not hate speech
2157,not hate speech
2158,not hate speech
2159,hate speech
2160,not hate speech
2161,not hate speech
2162,hate speech
2163,not hate speech
2164,hate speech
2165,hate speech
2166,hate speech
2167,hate speech
2168,hate speech
2169,not hate speech
2170,not hate speech
2171,not hate speech
2172,hate speech
2173,not hate speech
2174,hate speech
2175,not hate speech
2176,not hate speech
2177,hate speech
2178,hate speech
2179,hate speech
2180,hate speech
2181,not hate speech
2182,hate speech
2183,hate speech
2184,not hate speech
2185,hate speech
2186,not hate speech
2187,hate speech
2188,not hate speech
2189,not hate speech
2190,not hate speech
2191,hate speech
2192,hate speech
2193,not hate speech
2194,hate speech
2195,not hate speech
2196,hate speech
2197,not hate speech
2198,not hate speech
2199,hate speech
2200,not hate speech
2201,not hate speech
2202,not hate speech
2203,hate speech
2204,not hate speech
2205,not hate speech
2206,not hate speech
2207,hate speech
2208,hate speech
2209,not hate speech
2210,hate speech
2211,not hate speech
2212,not hate speech
2213,hate speech
2214,hate speech
2215,not hate speech
2216,hate speech
2217,not hate speech
2218,hate speech
2219,not hate speech
2220,not hate speech
2221,hate speech
2222,not hate speech
2223,hate speech
2224,hate speech
2225,hate speech
2226,hate speech
2227,hate speech
2228,not hate speech
2229,not hate speech
2230,hate speech
2231,not hate speech
2232,not hate speech
2233,not hate speech
2234,not hate speech
2235,hate speech
2236,hate speech
2237,hate speech
2238,not hate speech
2239,hate speech
2240,not hate speech
2241,hate speech
2242,not hate speech
2243,hate speech
2244,hate speech
2245,hate speech
2246,hate speech
2247,not hate speech
2248,not hate speech
2249,hate speech
2250,not hate speech
2251,not hate speech
2252,hate speech
2253,not hate speech
2254,hate speech
2255,not hate speech
2256,hate speech
2257,not hate speech
2258,not hate speech
2259,not hate speech
2260,not hate speech
2261,hate speech
2262,hate speech
2263,hate speech
2264,not hate speech
2265,hate speech
2266,not hate speech
2267,not hate speech
2268,not hate speech
2269,hate speech
2270,not hate speech
2271,not hate speech
2272,not hate speech
2273,hate speech
2274,not hate speech
2275,hate speech
2276,not hate speech
2277,not hate speech
2278,not hate speech
2279,hate speech
2280,hate speech
2281,not hate speech
2282,hate speech
2283,not hate speech
2284,not hate speech
2285,not hate speech
2286,not hate speech
2287,not hate speech
2288,hate speech
2289,not hate speech
2290,not hate speech
2291,not hate speech
2292,not hate speech
2293,not hate speech
2294,hate speech
2295,hate speech
2296,not hate speech
2297,not hate speech
2298,not hate speech
2299,not hate speech
2300,hate speech
2301,hate speech
2302,hate speech
2303,hate speech
2304,not hate speech
2305,hate speech
2306,not hate speech
2307,not hate speech
2308,not hate speech
2309,hate speech
2310,hate speech
2311,not hate speech
2312,hate speech
2313,not hate speech
2314,hate speech
2315,not hate speech
2316,not hate speech
2317,not hate speech
2318,hate speech
2319,not hate speech
2320,not hate speech
2321,hate speech
2322,hate speech
2323,not hate speech
2324,not hate speech
2325,hate speech
2326,not hate speech
2327,hate speech
2328,hate speech
2329,not hate speech
2330,hate speech
2331,not hate speech
2332,not hate speech
2333,not hate speech
2334,hate speech
2335,not hate speech
2336,hate speech
2337,hate speech
2338,hate speech
2339,not hate speech
2340,not hate speech
2341,not hate speech
2342,not hate speech
2343,not hate speech
2344,not hate speech
2345,not hate speech
2346,hate speech
2347,not hate speech
2348,hate speech
2349,not hate speech
2350,not hate speech
2351,not hate speech
2352,not hate speech
2353,not hate speech
2354,hate speech
2355,not hate speech
2356,not hate speech
2357,hate speech
2358,not hate speech
2359,not hate speech
2360,not hate speech
2361,hate speech
2362,not hate speech
2363,hate speech
2364,hate speech
2365,not hate speech
2366,not hate speech
2367,hate speech
2368,not hate speech
2369,hate speech
2370,hate speech
2371,not hate speech
2372,not hate speech
2373,hate speech
2374,hate speech
2375,hate speech
2376,not hate speech
2377,not hate speech
2378,not hate speech
2379,hate speech
2380,not hate speech
2381,not hate speech
2382,not hate speech
2383,not hate speech
2384,not hate speech
2385,not hate speech
2386,hate speech
2387,hate speech
2388,not hate speech
2389,not hate speech
2390,hate speech
2391,not hate speech
2392,hate speech
2393,not hate speech
2394,hate speech
2395,hate speech
2396,hate speech
2397,not hate speech
2398,not hate speech
2399,not hate speech
2400,hate speech
2401,not hate speech
2402,hate speech
2403,hate speech
2404,hate speech
2405,not hate speech
2406,not hate speech
2407,hate speech
2408,hate speech
2409,not hate speech
2410,hate speech
2411,not hate speech
2412,not hate speech
2413,not hate speech
2414,not hate speech
2415,hate speech
2416,hate speech
2417,hate speech
2418,hate speech
2419,hate speech
2420,hate speech
2421,hate speech
2422,hate speech
2423,hate speech
2424,not hate speech
2425,not hate speech
2426,hate speech
2427,not hate speech
2428,not hate speech
2429,hate speech
2430,hate speech
2431,hate speech
2432,not hate speech
2433,not hate speech
2434,not hate speech
2435,hate speech
2436,not hate speech
2437,not hate speech
2438,hate speech
2439,hate speech
2440,not hate speech
2441,hate speech
2442,hate speech
2443,not hate speech
2444,not hate speech
2445,hate speech
2446,hate speech
2447,hate speech
2448,not hate speech
2449,not hate speech
2450,hate speech
2451,hate speech
2452,not hate speech
2453,hate speech
2454,hate speech
2455,hate speech
2456,hate speech
2457,not hate speech
2458,hate speech
2459,not hate speech
2460,not hate speech
2461,hate speech
2462,hate speech
2463,not hate speech
2464,hate speech
2465,hate speech
2466,hate speech
2467,hate speech
2468,not hate speech
2469,hate speech
2470,hate speech
2471,hate speech
2472,hate speech
2473,not hate speech
2474,not hate speech
2475,not hate speech
2476,not hate speech
2477,not hate speech
2478,not hate speech
2479,not hate speech
2480,hate speech
2481,not hate speech
2482,not hate speech
2483,not hate speech
2484,not hate speech
2485,not hate speech
2486,hate speech
2487,hate speech
2488,hate speech
2489,not hate speech
2490,hate speech
2491,hate speech
2492,not hate speech
2493,not hate speech
2494,hate speech
2495,hate speech
2496,hate speech
2497,hate speech
2498,not hate speech
2499,not hate speech
2500,not hate speech
2501,not hate speech
2502,not hate speech
2503,hate speech
2504,hate speech
2505,not hate speech
2506,not hate speech
2507,not hate speech
2508,hate speech
2509,not hate speech
2510,not hate speech
2511,not hate speech
2512,hate speech
2513,hate speech
2514,not hate speech
2515,not hate speech
2516,not hate speech
2517,hate speech
2518,hate speech
2519,not hate speech
2520,not hate speech
2521,hate speech
2522,hate speech
2523,not hate speech
2524,hate speech
2525,not hate speech
2526,not hate speech
2527,hate speech
2528,not hate speech
2529,not hate speech
2530,hate speech
2531,not hate speech
2532,not hate speech
2533,not hate speech
2534,hate speech
2535,hate speech
2536,not hate speech
2537,not hate speech
2538,hate speech
2539,hate speech
2540,hate speech
2541,hate speech
2542,not hate speech
2543,not hate speech
2544,hate speech
2545,not hate speech
2546,hate speech
2547,not hate speech
2548,not hate speech
2549,not hate speech
2550,hate speech
2551,hate speech
2552,not hate speech
2553,hate speech
2554,hate speech
2555,hate speech
2556,not hate speech
2557,hate speech
2558,not hate speech
2559,hate speech
2560,not hate speech
2561,not hate speech
2562,not hate speech
2563,hate speech
2564,not hate speech
2565,not hate speech
2566,not hate speech
2567,hate speech
2568,hate speech
2569,hate speech
2570,not hate speech
2571,not hate speech
2572,not hate speech
2573,hate speech
2574,not hate speech
2575,hate speech
2576,not hate speech
2577,not hate speech
2578,hate speech
2579,not hate speech
2580,hate speech
2581,hate speech
2582,not hate speech
2583,hate speech
2584,not hate speech
2585,not hate speech
2586,not hate speech
2587,not hate speech
2588,not hate speech
2589,hate speech
2590,not hate speech
2591,not hate speech
2592,not hate speech
2593,not hate speech
2594,not hate speech
2595,not hate speech
2596,not hate speech
2597,not hate speech
2598,not hate speech
2599,hate speech
2600,hate speech
2601,not hate speech
2602,not hate speech
2603,hate speech
2604,hate speech
2605,hate speech
2606,hate speech
2607,not hate speech
2608,hate speech
2609,not hate speech
2610,not hate speech
2611,hate speech
2612,hate speech
2613,hate speech
2614,not hate speech
2615,hate speech
2616,hate speech
2617,not hate speech
2618,not hate speech
2619,hate speech
2620,hate speech
2621,not hate speech
2622,not hate speech
2623,hate speech
2624,hate speech
2625,not hate speech
2626,hate speech
2627,hate speech
2628,not hate speech
2629,not hate speech
2630,not hate speech
2631,hate speech
2632,hate speech
2633,hate speech
2634,not hate speech
2635,not hate speech
2636,hate speech
2637,not hate speech
2638,not hate speech
2639,not hate speech
2640,not hate speech
2641,not hate speech
2642,not hate speech
2643,not hate speech
2644,not hate speech
2645,hate speech
2646,not hate speech
2647,not hate speech
2648,hate speech
2649,not hate speech
2650,not hate speech
2651,not hate speech
2652,hate speech
2653,not hate speech
2654,not hate speech
2655,not hate speech
2656,hate speech
2657,hate speech
2658,not hate speech
2659,not hate speech
2660,not hate speech
2661,not hate speech
2662,hate speech
2663,hate speech
2664,not hate speech
2665,not hate speech
2666,not hate speech
2667,not hate speech
2668,hate speech
2669,not hate speech
2670,not hate speech
2671,not hate speech
2672,not hate speech
2673,not hate speech
2674,not hate speech
2675,hate speech
2676,not hate speech
2677,not hate speech
2678,not hate speech
2679,hate speech
2680,hate speech
2681,hate speech
2682,not hate speech
2683,hate speech
2684,hate speech
2685,hate speech
2686,not hate speech
2687,not hate speech
2688,hate speech
2689,not hate speech
2690,not hate speech
2691,not hate speech
2692,not hate speech
2693,hate speech
2694,not hate speech
2695,hate speech
2696,not hate speech
2697,not hate speech
2698,not hate speech
2699,not hate speech
2700,not hate speech
2701,not hate speech
2702,hate speech
2703,not hate speech
2704,hate speech
2705,hate speech
2706,not hate speech
2707,not hate speech
2708,hate speech
2709,hate speech
2710,not hate speech
2711,not hate speech
2712,not hate speech
2713,not hate speech
2714,not hate speech
2715,not hate speech
2716,hate speech
2717,not hate speech
2718,not hate speech
2719,not hate speech
2720,not hate speech
2721,hate speech
2722,hate speech
2723,hate speech
2724,not hate speech
2725,not hate speech
2726,hate speech
2727,hate speech
2728,not hate speech
2729,not hate speech
2730,hate speech
2731,not hate speech
2732,hate speech
2733,hate speech
2734,hate speech
2735,not hate speech
2736,hate speech
2737,hate speech
2738,hate speech
2739,not hate speech
2740,hate speech
2741,not hate speech
2742,not hate speech
2743,hate speech
2744,hate speech
2745,not hate speech
2746,not hate speech
2747,hate speech
2748,hate speech
2749,hate speech
2750,hate speech
2751,not hate speech
2752,not hate speech
2753,not hate speech
2754,not hate speech
2755,hate speech
2756,not hate speech
2757,hate speech
2758,not hate speech
2759,not hate speech
2760,hate speech
2761,hate speech
2762,not hate speech
2763,not hate speech
2764,not hate speech
2765,not hate speech
2766,hate speech
2767,hate speech
2768,not hate speech
2769,not hate speech
2770,not hate speech
2771,hate speech
2772,not hate speech
2773,hate speech
2774,hate speech
2775,not hate speech
2776,hate speech
2777,hate speech
2778,hate speech
2779,hate speech
2780,not hate speech
2781,hate speech
2782,hate speech
2783,hate speech
2784,not hate speech
2785,not hate speech
2786,not hate speech
2787,not hate speech
2788,hate speech
2789,not hate speech
2790,hate speech
2791,not hate speech
2792,not hate speech
2793,hate speech
2794,not hate speech
2795,hate speech
2796,not hate speech
2797,hate speech
2798,not hate speech
2799,not hate speech
2800,hate speech
2801,not hate speech
2802,hate speech
2803,hate speech
2804,not hate speech
2805,hate speech
2806,hate speech
2807,hate speech
2808,not hate speech
2809,not hate speech
2810,not hate speech
2811,hate speech
2812,not hate speech
2813,hate speech
2814,hate speech
2815,not hate speech
2816,hate speech
2817,not hate speech
2818,hate speech
2819,hate speech
2820,hate speech
2821,not hate speech
2822,not hate speech
2823,hate speech
2824,hate speech
2825,hate speech
2826,hate speech
2827,not hate speech
2828,hate speech
2829,hate speech
2830,not hate speech
2831,hate speech
2832,hate speech
2833,hate speech
2834,not hate speech
2835,not hate speech
2836,hate speech
2837,hate speech
2838,not hate speech
2839,not hate speech
2840,not hate speech
2841,hate speech
2842,hate speech
2843,not hate speech
2844,not hate speech
2845,not hate speech
2846,hate speech
2847,hate speech
2848,not hate speech
2849,not hate speech
2850,not hate speech
2851,not hate speech
2852,hate speech
2853,hate speech
2854,hate speech
2855,not hate speech
2856,not hate speech
2857,hate speech
2858,not hate speech
2859,not hate speech
2860,hate speech
2861,not hate speech
2862,hate speech
2863,hate speech
2864,not hate speech
2865,not hate speech
2866,hate speech
2867,not hate speech
2868,not hate speech
2869,not hate speech
2870,hate speech
2871,hate speech
2872,hate speech
2873,not hate speech
2874,not hate speech
2875,not hate speech
2876,not hate speech
2877,hate speech
2878,not hate speech
2879,not hate speech
2880,hate speech
2881,hate speech
2882,hate speech
2883,not hate speech
2884,not hate speech
2885,not hate speech
2886,not hate speech
2887,not hate speech
2888,hate speech
2889,not hate speech
2890,not hate speech
2891,not hate speech
2892,hate speech
2893,not hate speech
2894,hate speech
2895,hate speech
2896,hate speech
2897,hate speech
2898,not hate speech
2899,not hate speech
2900,not hate speech
2901,not hate speech
2902,not hate speech
2903,not hate speech
2904,not hate speech
2905,not hate speech
2906,not hate speech
2907,not hate speech
2908,hate speech
2909,not hate speech
2910,not hate speech
2911,hate speech
2912,not hate speech
2913,not hate speech
2914,hate speech
2915,not hate speech
2916,hate speech
2917,hate speech
2918,hate speech
2919,hate speech
2920,hate speech
2921,not hate speech
2922,not hate speech
2923,hate speech
2924,hate speech
2925,hate speech
2926,not hate speech
2927,not hate speech
2928,hate speech
2929,not hate speech
2930,hate speech
2931,not hate speech
2932,not hate speech
2933,not hate speech
2934,hate speech
2935,not hate speech
2936,hate speech
2937,not hate speech
2938,hate speech
2939,not hate speech
2940,hate speech
2941,hate speech
2942,not hate speech
2943,not hate speech
2944,hate speech
2945,not hate speech
2946,hate speech
2947,not hate speech
2948,not hate speech
2949,not hate speech
2950,hate speech
2951,not hate speech
2952,not hate speech
2953,not hate speech
2954,hate speech
2955,not hate speech
2956,not hate speech
2957,hate speech
2958,not hate speech
2959,hate speech
2960,hate speech
2961,hate speech
2962,hate speech
2963,not hate speech
2964,not hate speech
2965,not hate speech
2966,hate speech
2967,not hate speech
2968,not hate speech
2969,hate speech
2970,not hate speech
2971,not hate speech
2972,hate speech
2973,hate speech
2974,not hate speech
2975,not hate speech
2976,hate speech
2977,not hate speech
2978,not hate speech
2979,hate speech
2980,hate speech
2981,hate speech
2982,not hate speech
2983,not hate speech
2984,not hate speech
2985,hate speech
2986,hate speech
2987,hate speech
2988,not hate speech
2989,hate speech
2990,hate speech
2991,not hate speech
2992,hate speech
2993,hate speech
2994,hate speech
2995,not hate speech
2996,hate speech
2997,not hate speech
2998,hate speech
2999,hate speech
3000,hate speech
3001,hate speech
3002,not hate speech
3003,not hate speech
3004,hate speech
3005,not hate speech
3006,not hate speech
3007,not hate speech
3008,hate speech
3009,not hate speech
3010,not hate speech
3011,hate speech
3012,not hate speech
3013,not hate speech
3014,not hate speech
3015,hate speech
