ID,Label
1216,cash_withdrawal_charge
1217,top_up_by_bank_transfer_charge
1218,pending_card_payment
1219,getting_virtual_card
1220,card_delivery_estimate
1221,atm_support
1222,card_acceptance
1223,verify_source_of_funds
1224,pending_cash_withdrawal
1225,card_linking
1226,verify_top_up
1227,extra_charge_on_statement
1228,card_not_working
1229,pin_blocked
1230,atm_support
1231,country_support
1232,get_disposable_virtual_card
1233,transfer_into_account
1234,failed_transfer
1235,wrong_exchange_rate_for_cash_withdrawal
1236,balance_not_updated_after_cheque_or_cash_deposit
1237,exchange_rate
1238,request_refund
1239,activate_my_card
1240,order_physical_card
1241,passcode_forgotten
1242,card_linking
1243,card_payment_fee_charged
1244,exchange_charge
1245,edit_personal_details
1246,failed_transfer
1247,change_pin
1248,reverted_card_payment
1249,verify_source_of_funds
1250,verify_top_up
1251,Refund_not_showing_up
1252,card_delivery_estimate
1253,transaction_charged_twice
1254,cash_withdrawal_not_recognised
1255,supported_cards_and_currencies
1256,top_up_failed
1257,card_delivery_estimate
1258,edit_personal_details
1259,transfer_fee_charged
1260,apple_pay_or_google_pay
1261,transaction_charged_twice
1262,compromised_card
1263,failed_transfer
1264,balance_not_updated_after_cheque_or_cash_deposit
1265,balance_not_updated_after_cheque_or_cash_deposit
1266,passcode_forgotten
1267,edit_personal_details
1268,balance_not_updated_after_cheque_or_cash_deposit
1269,verify_my_identity
1270,cash_withdrawal_charge
1271,cash_withdrawal_charge
1272,balance_not_updated_after_bank_transfer
1273,card_linking
1274,atm_support
1275,top_up_by_cash_or_cheque
1276,get_disposable_virtual_card
1277,card_delivery_estimate
1278,cash_withdrawal_charge
1279,get_physical_card
1280,cash_withdrawal_charge
1281,get_disposable_virtual_card
1282,transfer_not_received_by_recipient
1283,fiat_currency_support
1284,top_up_failed
1285,wrong_amount_of_cash_received
1286,declined_card_payment
1287,transfer_fee_charged
1288,contactless_not_working
1289,top_up_by_cash_or_cheque
1290,pin_blocked
1291,country_support
1292,exchange_charge
1293,change_pin
1294,exchange_charge
1295,atm_support
1296,pending_cash_withdrawal
1297,pending_card_payment
1298,pin_blocked
1299,verify_top_up
1300,card_about_to_expire
1301,card_acceptance
1302,transaction_charged_twice
1303,country_support
1304,passcode_forgotten
1305,pin_blocked
1306,terminate_account
1307,pending_cash_withdrawal
1308,pending_transfer
1309,exchange_rate
1310,balance_not_updated_after_cheque_or_cash_deposit
1311,card_payment_not_recognised
1312,cancel_transfer
1313,change_pin
1314,pin_blocked
1315,passcode_forgotten
1316,balance_not_updated_after_cheque_or_cash_deposit
1317,card_not_working
1318,balance_not_updated_after_bank_transfer
1319,top_up_by_cash_or_cheque
1320,disposable_card_limits
1321,wrong_amount_of_cash_received
1322,pending_transfer
1323,terminate_account
1324,pending_cash_withdrawal
1325,card_about_to_expire
1326,age_limit
1327,automatic_top_up
1328,terminate_account
1329,why_verify_identity
1330,age_limit
1331,wrong_exchange_rate_for_cash_withdrawal
1332,balance_not_updated_after_bank_transfer
1333,why_verify_identity
1334,cancel_transfer
1335,extra_charge_on_statement
1336,card_payment_wrong_exchange_rate
1337,supported_cards_and_currencies
1338,failed_transfer
1339,transaction_charged_twice
1340,passcode_forgotten
1341,declined_cash_withdrawal
1342,top_up_limits
1343,pin_blocked
1344,reverted_card_payment
1345,unable_to_verify_identity
1346,reverted_card_payment
1347,transfer_fee_charged
1348,visa_or_mastercard
1349,extra_charge_on_statement
1350,verify_source_of_funds
1351,top_up_by_card_charge
1352,direct_debit_payment_not_recognised
1353,direct_debit_payment_not_recognised
1354,extra_charge_on_statement
1355,cash_withdrawal_charge
1356,card_not_working
1357,transfer_fee_charged
1358,order_physical_card
1359,cash_withdrawal_not_recognised
1360,extra_charge_on_statement
1361,lost_or_stolen_card
1362,transfer_fee_charged
1363,cash_withdrawal_charge
1364,cash_withdrawal_not_recognised
1365,declined_cash_withdrawal
1366,age_limit
1367,card_linking
1368,disposable_card_limits
1369,getting_spare_card
1370,card_delivery_estimate
1371,exchange_rate
1372,direct_debit_payment_not_recognised
1373,why_verify_identity
1374,order_physical_card
1375,exchange_rate
1376,card_payment_fee_charged
1377,top_up_by_cash_or_cheque
1378,verify_source_of_funds
1379,verify_my_identity
1380,card_linking
1381,transaction_charged_twice
1382,card_payment_fee_charged
1383,verify_source_of_funds
1384,disposable_card_limits
1385,declined_transfer
1386,request_refund
1387,transaction_charged_twice
1388,pending_top_up
1389,compromised_card
1390,top_up_limits
1391,top_up_reverted
1392,getting_spare_card
1393,disposable_card_limits
1394,pending_cash_withdrawal
1395,card_acceptance
1396,pending_cash_withdrawal
1397,exchange_via_app
1398,card_not_working
1399,passcode_forgotten
1400,apple_pay_or_google_pay
1401,passcode_forgotten
1402,cash_withdrawal_charge
1403,balance_not_updated_after_cheque_or_cash_deposit
1404,automatic_top_up
1405,top_up_reverted
1406,exchange_via_app
1407,card_payment_wrong_exchange_rate
1408,Refund_not_showing_up
1409,declined_cash_withdrawal
1410,top_up_limits
1411,Refund_not_showing_up
1412,age_limit
1413,top_up_failed
1414,change_pin
1415,cancel_transfer
1416,disposable_card_limits
1417,Refund_not_showing_up
1418,country_support
1419,passcode_forgotten
1420,get_physical_card
1421,wrong_amount_of_cash_received
1422,declined_card_payment
1423,declined_transfer
1424,cancel_transfer
1425,pending_top_up
1426,beneficiary_not_allowed
1427,terminate_account
1428,transaction_charged_twice
1429,getting_spare_card
1430,activate_my_card
1431,age_limit
1432,card_acceptance
1433,declined_transfer
1434,transfer_fee_charged
1435,age_limit
1436,getting_virtual_card
1437,failed_transfer
1438,apple_pay_or_google_pay
1439,top_up_by_cash_or_cheque
1440,exchange_charge
1441,get_disposable_virtual_card
1442,edit_personal_details
1443,transaction_charged_twice
1444,pending_cash_withdrawal
1445,extra_charge_on_statement
1446,exchange_rate
1447,declined_card_payment
1448,pending_card_payment
1449,cash_withdrawal_not_recognised
1450,beneficiary_not_allowed
1451,order_physical_card
1452,apple_pay_or_google_pay
1453,why_verify_identity
1454,compromised_card
1455,pending_top_up
1456,change_pin
1457,transfer_timing
1458,wrong_exchange_rate_for_cash_withdrawal
1459,compromised_card
1460,card_not_working
1461,disposable_card_limits
1462,activate_my_card
1463,get_disposable_virtual_card
1464,apple_pay_or_google_pay
1465,request_refund
1466,card_not_working
1467,disposable_card_limits
1468,lost_or_stolen_card
1469,card_not_working
1470,balance_not_updated_after_cheque_or_cash_deposit
1471,pending_transfer
1472,why_verify_identity
1473,wrong_exchange_rate_for_cash_withdrawal
1474,card_payment_wrong_exchange_rate
1475,extra_charge_on_statement
1476,cash_withdrawal_charge
1477,visa_or_mastercard
1478,verify_top_up
1479,transfer_fee_charged
1480,direct_debit_payment_not_recognised
1481,reverted_card_payment
1482,reverted_card_payment
1483,transfer_not_received_by_recipient
1484,failed_transfer
1485,extra_charge_on_statement
1486,age_limit
1487,pending_transfer
1488,card_payment_not_recognised
1489,Refund_not_showing_up
1490,apple_pay_or_google_pay
1491,why_verify_identity
1492,card_payment_wrong_exchange_rate
1493,supported_cards_and_currencies
1494,card_payment_wrong_exchange_rate
1495,exchange_charge
1496,reverted_card_payment
1497,fiat_currency_support
1498,transaction_charged_twice
1499,pending_card_payment
1500,reverted_card_payment
1501,pin_blocked
1502,direct_debit_payment_not_recognised
1503,reverted_card_payment
1504,topping_up_by_card
1505,declined_card_payment
1506,activate_my_card
1507,declined_transfer
1508,get_physical_card
1509,Refund_not_showing_up
1510,exchange_charge
1511,top_up_by_bank_transfer_charge
1512,card_delivery_estimate
1513,Refund_not_showing_up
1514,declined_cash_withdrawal
1515,card_delivery_estimate
1516,automatic_top_up
1517,pending_card_payment
1518,card_payment_not_recognised
1519,top_up_by_cash_or_cheque
1520,transfer_fee_charged
1521,exchange_charge
1522,terminate_account
1523,fiat_currency_support
1524,get_disposable_virtual_card
1525,Refund_not_showing_up
1526,exchange_rate
1527,top_up_failed
1528,failed_transfer
1529,top_up_by_card_charge
1530,card_payment_not_recognised
1531,country_support
1532,top_up_by_card_charge
1533,card_not_working
1534,pending_card_payment
1535,automatic_top_up
1536,card_about_to_expire
1537,pending_card_payment
1538,lost_or_stolen_card
1539,disposable_card_limits
1540,passcode_forgotten
1541,Refund_not_showing_up
1542,card_arrival
1543,wrong_amount_of_cash_received
1544,compromised_card
1545,terminate_account
1546,compromised_card
1547,topping_up_by_card
1548,verify_top_up
1549,pending_transfer
1550,pending_top_up
1551,wrong_exchange_rate_for_cash_withdrawal
1552,cancel_transfer
1553,transfer_into_account
1554,extra_charge_on_statement
1555,cash_withdrawal_charge
1556,top_up_by_cash_or_cheque
1557,exchange_charge
1558,cash_withdrawal_charge
1559,getting_virtual_card
1560,get_physical_card
1561,card_payment_fee_charged
1562,cancel_transfer
1563,edit_personal_details
1564,transaction_charged_twice
1565,exchange_charge
1566,virtual_card_not_working
1567,pending_cash_withdrawal
1568,transfer_fee_charged
1569,declined_cash_withdrawal
1570,balance_not_updated_after_bank_transfer
1571,edit_personal_details
1572,change_pin
1573,transaction_charged_twice
1574,card_about_to_expire
1575,wrong_exchange_rate_for_cash_withdrawal
1576,wrong_amount_of_cash_received
1577,pin_blocked
1578,request_refund
1579,apple_pay_or_google_pay
1580,card_payment_not_recognised
1581,compromised_card
1582,automatic_top_up
1583,card_payment_fee_charged
1584,get_disposable_virtual_card
1585,cancel_transfer
1586,visa_or_mastercard
1587,card_acceptance
1588,compromised_card
1589,pending_top_up
1590,change_pin
1591,verify_my_identity
1592,top_up_reverted
1593,extra_charge_on_statement
1594,direct_debit_payment_not_recognised
1595,pending_card_payment
1596,top_up_by_bank_transfer_charge
1597,request_refund
1598,pending_cash_withdrawal
1599,wrong_amount_of_cash_received
1600,lost_or_stolen_phone
1601,transaction_charged_twice
1602,automatic_top_up
1603,failed_transfer
1604,terminate_account
1605,card_payment_wrong_exchange_rate
1606,get_physical_card
1607,pending_top_up
1608,transfer_fee_charged
1609,visa_or_mastercard
1610,beneficiary_not_allowed
1611,lost_or_stolen_phone
1612,Refund_not_showing_up
1613,top_up_reverted
1614,why_verify_identity
1615,cancel_transfer
1616,beneficiary_not_allowed
1617,pending_cash_withdrawal
1618,verify_source_of_funds
1619,wrong_amount_of_cash_received
1620,country_support
1621,Refund_not_showing_up
1622,transfer_timing
1623,country_support
1624,pending_transfer
1625,request_refund
1626,card_payment_not_recognised
1627,card_arrival
1628,Refund_not_showing_up
1629,terminate_account
1630,exchange_charge
1631,disposable_card_limits
1632,top_up_reverted
1633,card_not_working
1634,passcode_forgotten
1635,extra_charge_on_statement
1636,exchange_via_app
1637,card_linking
1638,declined_transfer
1639,verify_top_up
1640,disposable_card_limits
1641,pending_cash_withdrawal
1642,contactless_not_working
1643,cash_withdrawal_not_recognised
1644,change_pin
1645,terminate_account
1646,declined_cash_withdrawal
1647,top_up_failed
1648,card_acceptance
1649,transfer_fee_charged
1650,fiat_currency_support
1651,cash_withdrawal_not_recognised
1652,extra_charge_on_statement
1653,unable_to_verify_identity
1654,pending_card_payment
1655,cash_withdrawal_not_recognised
1656,failed_transfer
1657,Refund_not_showing_up
1658,pending_top_up
1659,get_physical_card
1660,top_up_by_cash_or_cheque
1661,card_payment_wrong_exchange_rate
1662,visa_or_mastercard
1663,reverted_card_payment
1664,top_up_by_cash_or_cheque
1665,card_linking
1666,failed_transfer
1667,transfer_timing
1668,transfer_fee_charged
1669,card_linking
1670,fiat_currency_support
1671,change_pin
1672,unable_to_verify_identity
1673,exchange_rate
1674,card_about_to_expire
1675,reverted_card_payment
1676,balance_not_updated_after_cheque_or_cash_deposit
1677,receiving_money
1678,why_verify_identity
1679,direct_debit_payment_not_recognised
1680,cancel_transfer
1681,pending_top_up
1682,card_not_working
1683,why_verify_identity
1684,supported_cards_and_currencies
1685,card_arrival
1686,transfer_fee_charged
1687,card_delivery_estimate
1688,getting_virtual_card
1689,transaction_charged_twice
1690,card_not_working
1691,direct_debit_payment_not_recognised
1692,transfer_timing
1693,beneficiary_not_allowed
1694,apple_pay_or_google_pay
1695,wrong_exchange_rate_for_cash_withdrawal
1696,getting_virtual_card
1697,cash_withdrawal_not_recognised
1698,transfer_into_account
1699,transfer_not_received_by_recipient
1700,lost_or_stolen_card
1701,card_delivery_estimate
1702,supported_cards_and_currencies
1703,card_about_to_expire
1704,pending_transfer
1705,disposable_card_limits
1706,verify_top_up
1707,card_payment_fee_charged
1708,transfer_not_received_by_recipient
1709,wrong_exchange_rate_for_cash_withdrawal
1710,declined_card_payment
1711,balance_not_updated_after_bank_transfer
1712,automatic_top_up
1713,exchange_charge
1714,pending_cash_withdrawal
1715,contactless_not_working
1716,compromised_card
1717,compromised_card
1718,pending_card_payment
1719,supported_cards_and_currencies
1720,verify_source_of_funds
1721,wrong_amount_of_cash_received
1722,top_up_reverted
1723,fiat_currency_support
1724,getting_spare_card
1725,compromised_card
1726,unable_to_verify_identity
1727,card_linking
1728,top_up_limits
1729,top_up_limits
1730,supported_cards_and_currencies
1731,pending_top_up
1732,verify_my_identity
1733,contactless_not_working
1734,exchange_via_app
1735,card_payment_wrong_exchange_rate
1736,top_up_by_card_charge
1737,wrong_amount_of_cash_received
1738,apple_pay_or_google_pay
1739,top_up_failed
1740,extra_charge_on_statement
1741,activate_my_card
1742,top_up_by_card_charge
1743,balance_not_updated_after_cheque_or_cash_deposit
1744,reverted_card_payment
1745,card_not_working
1746,card_acceptance
1747,declined_transfer
1748,top_up_by_bank_transfer_charge
1749,edit_personal_details
1750,fiat_currency_support
1751,card_arrival
1752,balance_not_updated_after_bank_transfer
1753,top_up_failed
1754,lost_or_stolen_card
1755,extra_charge_on_statement
1756,declined_cash_withdrawal
1757,balance_not_updated_after_bank_transfer
1758,card_payment_wrong_exchange_rate
1759,disposable_card_limits
1760,fiat_currency_support
1761,transfer_not_received_by_recipient
1762,disposable_card_limits
1763,receiving_money
1764,transaction_charged_twice
1765,card_arrival
1766,edit_personal_details
1767,Refund_not_showing_up
1768,transfer_into_account
1769,country_support
1770,apple_pay_or_google_pay
1771,fiat_currency_support
1772,transfer_timing
1773,cash_withdrawal_charge
1774,getting_virtual_card
1775,request_refund
1776,passcode_forgotten
1777,getting_virtual_card
1778,receiving_money
1779,pending_cash_withdrawal
1780,card_payment_wrong_exchange_rate
1781,pending_card_payment
1782,card_about_to_expire
1783,exchange_via_app
1784,get_physical_card
1785,pending_card_payment
1786,activate_my_card
1787,visa_or_mastercard
1788,edit_personal_details
1789,cash_withdrawal_charge
1790,unable_to_verify_identity
1791,verify_top_up
1792,supported_cards_and_currencies
1793,passcode_forgotten
1794,transaction_charged_twice
1795,transaction_charged_twice
1796,visa_or_mastercard
1797,unable_to_verify_identity
1798,balance_not_updated_after_cheque_or_cash_deposit
1799,cancel_transfer
1800,transfer_timing
1801,verify_my_identity
1802,card_swallowed
1803,wrong_exchange_rate_for_cash_withdrawal
1804,top_up_by_card_charge
1805,pending_transfer
1806,direct_debit_payment_not_recognised
1807,verify_top_up
1808,verify_top_up
1809,direct_debit_payment_not_recognised
1810,pin_blocked
1811,reverted_card_payment
1812,atm_support
1813,card_acceptance
1814,get_disposable_virtual_card
1815,cash_withdrawal_not_recognised
1816,pending_card_payment
1817,beneficiary_not_allowed
1818,card_payment_fee_charged
1819,supported_cards_and_currencies
1820,passcode_forgotten
1821,get_physical_card
1822,declined_card_payment
1823,failed_transfer
1824,transaction_charged_twice
1825,declined_transfer
1826,transaction_charged_twice
1827,pending_transfer
1828,declined_cash_withdrawal
1829,compromised_card
1830,transfer_into_account
1831,reverted_card_payment
1832,activate_my_card
1833,getting_virtual_card
1834,card_payment_not_recognised
1835,activate_my_card
1836,top_up_failed
1837,cash_withdrawal_not_recognised
1838,top_up_failed
1839,card_not_working
1840,beneficiary_not_allowed
1841,exchange_charge
1842,declined_transfer
1843,order_physical_card
1844,contactless_not_working
1845,top_up_by_cash_or_cheque
1846,card_payment_fee_charged
1847,balance_not_updated_after_bank_transfer
1848,pending_transfer
1849,topping_up_by_card
1850,supported_cards_and_currencies
1851,balance_not_updated_after_cheque_or_cash_deposit
1852,transfer_timing
1853,pending_cash_withdrawal
1854,verify_source_of_funds
1855,card_payment_fee_charged
1856,verify_top_up
1857,verify_top_up
1858,get_physical_card
1859,declined_transfer
1860,country_support
1861,top_up_by_bank_transfer_charge
1862,disposable_card_limits
1863,card_about_to_expire
1864,balance_not_updated_after_bank_transfer
1865,exchange_charge
1866,activate_my_card
1867,top_up_limits
1868,balance_not_updated_after_bank_transfer
1869,transfer_fee_charged
1870,cash_withdrawal_not_recognised
1871,automatic_top_up
1872,cancel_transfer
1873,unable_to_verify_identity
1874,passcode_forgotten
1875,reverted_card_payment
1876,exchange_via_app
1877,change_pin
1878,edit_personal_details
1879,cash_withdrawal_charge
1880,card_payment_not_recognised
1881,terminate_account
1882,transaction_charged_twice
1883,automatic_top_up
1884,unable_to_verify_identity
1885,lost_or_stolen_phone
1886,visa_or_mastercard
1887,declined_cash_withdrawal
1888,declined_transfer
1889,pending_transfer
1890,unable_to_verify_identity
1891,balance_not_updated_after_bank_transfer
1892,topping_up_by_card
1893,reverted_card_payment
1894,reverted_card_payment
1895,extra_charge_on_statement
1896,declined_transfer
1897,top_up_by_card_charge
1898,transfer_timing
1899,activate_my_card
1900,lost_or_stolen_card
1901,cancel_transfer
1902,request_refund
1903,direct_debit_payment_not_recognised
1904,card_payment_fee_charged
1905,direct_debit_payment_not_recognised
1906,exchange_via_app
1907,card_payment_wrong_exchange_rate
1908,card_payment_not_recognised
1909,get_physical_card
1910,pending_cash_withdrawal
1911,pending_cash_withdrawal
1912,topping_up_by_card
1913,cancel_transfer
1914,card_delivery_estimate
1915,balance_not_updated_after_bank_transfer
1916,declined_transfer
1917,declined_transfer
1918,card_delivery_estimate
1919,cash_withdrawal_charge
1920,compromised_card
1921,card_acceptance
1922,verify_top_up
1923,cancel_transfer
1924,cash_withdrawal_not_recognised
1925,cancel_transfer
1926,why_verify_identity
1927,lost_or_stolen_card
1928,terminate_account
1929,pin_blocked
1930,activate_my_card
1931,top_up_limits
1932,terminate_account
1933,extra_charge_on_statement
1934,why_verify_identity
1935,getting_spare_card
1936,getting_spare_card
1937,automatic_top_up
1938,verify_source_of_funds
1939,beneficiary_not_allowed
1940,passcode_forgotten
1941,supported_cards_and_currencies
1942,balance_not_updated_after_cheque_or_cash_deposit
1943,balance_not_updated_after_bank_transfer
1944,balance_not_updated_after_cheque_or_cash_deposit
1945,lost_or_stolen_phone
1946,getting_virtual_card
1947,getting_virtual_card
1948,getting_virtual_card
1949,card_arrival
1950,supported_cards_and_currencies
1951,beneficiary_not_allowed
1952,wrong_exchange_rate_for_cash_withdrawal
1953,card_payment_fee_charged
1954,visa_or_mastercard
1955,pending_transfer
1956,pending_cash_withdrawal
1957,terminate_account
1958,cash_withdrawal_charge
1959,getting_virtual_card
1960,terminate_account
1961,transfer_fee_charged
1962,verify_my_identity
1963,transfer_not_received_by_recipient
1964,get_physical_card
1965,Refund_not_showing_up
1966,transfer_timing
1967,pending_transfer
1968,exchange_via_app
1969,top_up_by_bank_transfer_charge
1970,transfer_not_received_by_recipient
1971,passcode_forgotten
1972,passcode_forgotten
1973,declined_card_payment
1974,receiving_money
1975,card_payment_wrong_exchange_rate
1976,pin_blocked
1977,edit_personal_details
1978,top_up_by_bank_transfer_charge
1979,card_about_to_expire
1980,top_up_reverted
1981,disposable_card_limits
1982,card_arrival
1983,pin_blocked
1984,top_up_by_bank_transfer_charge
1985,transaction_charged_twice
1986,age_limit
1987,pending_card_payment
1988,cash_withdrawal_charge
1989,virtual_card_not_working
1990,passcode_forgotten
1991,card_payment_wrong_exchange_rate
1992,card_arrival
1993,passcode_forgotten
1994,get_disposable_virtual_card
1995,fiat_currency_support
1996,transfer_not_received_by_recipient
1997,declined_cash_withdrawal
1998,wrong_exchange_rate_for_cash_withdrawal
1999,top_up_by_cash_or_cheque
2000,card_delivery_estimate
2001,balance_not_updated_after_cheque_or_cash_deposit
2002,unable_to_verify_identity
2003,age_limit
2004,pin_blocked
2005,why_verify_identity
2006,declined_card_payment
2007,cash_withdrawal_charge
2008,exchange_charge
2009,declined_card_payment
2010,card_payment_not_recognised
2011,pending_top_up
2012,declined_card_payment
2013,card_linking
2014,activate_my_card
2015,declined_card_payment
2016,card_about_to_expire
2017,cancel_transfer
2018,wrong_amount_of_cash_received
2019,pending_top_up
2020,atm_support
2021,card_payment_not_recognised
2022,top_up_by_cash_or_cheque
2023,transfer_not_received_by_recipient
2024,balance_not_updated_after_bank_transfer
2025,direct_debit_payment_not_recognised
2026,declined_card_payment
2027,verify_source_of_funds
2028,card_linking
2029,failed_transfer
2030,top_up_by_bank_transfer_charge
2031,extra_charge_on_statement
2032,top_up_failed
2033,getting_spare_card
2034,card_not_working
2035,declined_card_payment
2036,transfer_fee_charged
2037,card_acceptance
2038,beneficiary_not_allowed
2039,why_verify_identity
2040,country_support
2041,transfer_into_account
2042,card_about_to_expire
2043,card_not_working
2044,transaction_charged_twice
2045,transaction_charged_twice
2046,why_verify_identity
2047,failed_transfer
2048,direct_debit_payment_not_recognised
2049,pending_top_up
2050,verify_top_up
2051,country_support
2052,change_pin
2053,top_up_limits
2054,transfer_into_account
2055,card_payment_not_recognised
2056,beneficiary_not_allowed
2057,wrong_exchange_rate_for_cash_withdrawal
2058,card_payment_wrong_exchange_rate
2059,wrong_amount_of_cash_received
2060,declined_cash_withdrawal
2061,pending_cash_withdrawal
2062,Refund_not_showing_up
2063,getting_spare_card
2064,get_physical_card
2065,declined_card_payment
2066,transaction_charged_twice
2067,terminate_account
2068,lost_or_stolen_card
2069,contactless_not_working
2070,pending_top_up
2071,extra_charge_on_statement
2072,transfer_not_received_by_recipient
2073,visa_or_mastercard
2074,card_about_to_expire
2075,cash_withdrawal_not_recognised
2076,disposable_card_limits
2077,country_support
2078,cancel_transfer
2079,card_payment_not_recognised
2080,card_arrival
2081,card_arrival
2082,edit_personal_details
2083,transfer_fee_charged
2084,exchange_via_app
2085,age_limit
2086,exchange_via_app
2087,card_payment_not_recognised
2088,declined_transfer
2089,failed_transfer
2090,declined_card_payment
2091,direct_debit_payment_not_recognised
2092,card_payment_wrong_exchange_rate
2093,pending_card_payment
2094,balance_not_updated_after_bank_transfer
2095,exchange_rate
2096,pending_top_up
2097,visa_or_mastercard
2098,card_payment_wrong_exchange_rate
2099,verify_source_of_funds
2100,verify_source_of_funds
2101,country_support
2102,card_delivery_estimate
2103,top_up_by_cash_or_cheque
2104,request_refund
2105,declined_cash_withdrawal
2106,Refund_not_showing_up
2107,pending_cash_withdrawal
2108,atm_support
2109,card_payment_not_recognised
2110,wrong_amount_of_cash_received
2111,balance_not_updated_after_bank_transfer
2112,wrong_exchange_rate_for_cash_withdrawal
2113,card_arrival
2114,cash_withdrawal_not_recognised
2115,pin_blocked
2116,cancel_transfer
2117,exchange_via_app
2118,exchange_rate
2119,transfer_not_received_by_recipient
2120,cash_withdrawal_not_recognised
2121,top_up_by_bank_transfer_charge
2122,declined_card_payment
2123,failed_transfer
2124,top_up_failed
2125,topping_up_by_card
2126,cash_withdrawal_not_recognised
2127,declined_transfer
2128,failed_transfer
2129,pending_transfer
2130,card_delivery_estimate
2131,apple_pay_or_google_pay
2132,cash_withdrawal_charge
2133,card_arrival
2134,transaction_charged_twice
2135,exchange_via_app
2136,verify_top_up
2137,top_up_by_cash_or_cheque
2138,failed_transfer
2139,change_pin
2140,request_refund
2141,lost_or_stolen_phone
2142,cash_withdrawal_charge
2143,terminate_account
2144,verify_source_of_funds
2145,verify_my_identity
2146,exchange_via_app
2147,card_payment_wrong_exchange_rate
2148,card_swallowed
2149,exchange_charge
2150,why_verify_identity
2151,pending_cash_withdrawal
2152,edit_personal_details
2153,pending_transfer
2154,direct_debit_payment_not_recognised
2155,card_about_to_expire
2156,activate_my_card
2157,change_pin
2158,transfer_into_account
2159,disposable_card_limits
2160,receiving_money
2161,top_up_limits
2162,top_up_failed
2163,request_refund
2164,cash_withdrawal_not_recognised
2165,disposable_card_limits
2166,atm_support
2167,extra_charge_on_statement
2168,cash_withdrawal_not_recognised
2169,cash_withdrawal_not_recognised
2170,pending_card_payment
2171,transfer_not_received_by_recipient
2172,failed_transfer
2173,cash_withdrawal_charge
2174,card_delivery_estimate
2175,receiving_money
2176,age_limit
2177,change_pin
2178,card_payment_not_recognised
2179,card_linking
2180,cancel_transfer
2181,pin_blocked
2182,exchange_via_app
2183,transfer_fee_charged
2184,pending_transfer
2185,extra_charge_on_statement
2186,declined_card_payment
2187,verify_my_identity
2188,age_limit
2189,top_up_by_card_charge
2190,age_limit
2191,transaction_charged_twice
2192,apple_pay_or_google_pay
2193,request_refund
2194,cancel_transfer
2195,reverted_card_payment
2196,beneficiary_not_allowed
2197,activate_my_card
2198,declined_card_payment
2199,passcode_forgotten
2200,reverted_card_payment
2201,transfer_into_account
2202,beneficiary_not_allowed
2203,wrong_exchange_rate_for_cash_withdrawal
2204,top_up_by_bank_transfer_charge
2205,wrong_exchange_rate_for_cash_withdrawal
2206,Refund_not_showing_up
2207,cash_withdrawal_not_recognised
2208,failed_transfer
2209,pending_top_up
2210,cash_withdrawal_not_recognised
2211,activate_my_card
2212,verify_source_of_funds
2213,automatic_top_up
2214,pending_transfer
2215,lost_or_stolen_phone
2216,edit_personal_details
2217,pending_card_payment
2218,card_not_working
2219,age_limit
2220,request_refund
2221,failed_transfer
2222,disposable_card_limits
2223,declined_cash_withdrawal
2224,change_pin
2225,transfer_fee_charged
2226,cash_withdrawal_charge
2227,visa_or_mastercard
2228,balance_not_updated_after_bank_transfer
2229,age_limit
2230,direct_debit_payment_not_recognised
2231,balance_not_updated_after_bank_transfer
2232,why_verify_identity
2233,top_up_by_card_charge
2234,balance_not_updated_after_cheque_or_cash_deposit
2235,get_disposable_virtual_card
2236,card_not_working
2237,card_arrival
2238,get_disposable_virtual_card
2239,pending_cash_withdrawal
2240,passcode_forgotten
2241,declined_cash_withdrawal
2242,request_refund
2243,Refund_not_showing_up
2244,card_payment_fee_charged
2245,card_swallowed
2246,top_up_by_cash_or_cheque
2247,declined_transfer
2248,getting_virtual_card
2249,transfer_not_received_by_recipient
2250,verify_source_of_funds
2251,balance_not_updated_after_cheque_or_cash_deposit
2252,request_refund
2253,order_physical_card
2254,top_up_by_cash_or_cheque
2255,transfer_timing
2256,why_verify_identity
2257,card_about_to_expire
2258,declined_cash_withdrawal
2259,extra_charge_on_statement
2260,transfer_into_account
2261,pending_transfer
2262,order_physical_card
2263,card_about_to_expire
2264,balance_not_updated_after_cheque_or_cash_deposit
2265,extra_charge_on_statement
2266,top_up_by_card_charge
2267,passcode_forgotten
2268,change_pin
2269,pending_top_up
2270,top_up_by_bank_transfer_charge
2271,verify_source_of_funds
2272,card_acceptance
2273,card_payment_not_recognised
2274,declined_transfer
2275,transfer_fee_charged
2276,balance_not_updated_after_bank_transfer
2277,cash_withdrawal_not_recognised
2278,card_payment_not_recognised
2279,terminate_account
2280,cash_withdrawal_charge
2281,card_payment_wrong_exchange_rate
2282,extra_charge_on_statement
2283,declined_cash_withdrawal
2284,pending_card_payment
2285,exchange_via_app
2286,visa_or_mastercard
2287,cash_withdrawal_charge
2288,get_disposable_virtual_card
2289,transfer_timing
2290,verify_my_identity
2291,exchange_via_app
2292,disposable_card_limits
2293,extra_charge_on_statement
2294,card_not_working
2295,disposable_card_limits
2296,beneficiary_not_allowed
2297,activate_my_card
2298,card_linking
2299,topping_up_by_card
2300,pending_top_up
2301,declined_cash_withdrawal
2302,lost_or_stolen_phone
2303,card_linking
2304,card_payment_wrong_exchange_rate
2305,pending_transfer
2306,balance_not_updated_after_cheque_or_cash_deposit
2307,card_payment_wrong_exchange_rate
2308,verify_my_identity
2309,cash_withdrawal_not_recognised
2310,verify_source_of_funds
